filename,mat,stability,Predicted Thermal Expansion
1380,F2Pb1,-0.4741405,0.864237529
22679,F7Rb3Ti1,-0.473717282,1.021418883
5989,As1Li3,-0.473364558,1.374502983
556,Se1Zn1,-0.467962337,0.735293072
434,Cd1Te1,-0.467199727,0.826791353
1090,Li2Se1,-0.463840707,1.318138479
3390,F4Sn1,-0.462559182,0.614869022
8227,Cl4Zr1,-0.461952392,0.607516872
10203,Br1F5,-0.457592386,0.865793681
19814,O5P2,-0.455126265,0.414788451
6966,F6Rb1Ru1,-0.454877633,0.783872781
8056,Cd1F6Ti1,-0.454295668,0.626287867
23956,O4P1Sm1,-0.45273639,0.351387639
18010,Ba1Mo1O4,-0.451493214,0.363910417
17965,B6Sr1,-0.451146154,0.300389444
1494,Lu1Pd3,-0.448861548,0.425621058
29686,As1Cs3O4,-0.446001168,0.760366867
13146,F6Li2Ti1,-0.445383166,0.804976468
628,N1Np1,-0.44301692,0.37271219
9132,F6O2Rh1,-0.44110449,0.649475279
4846,Br2Pd1,-0.439055633,0.959839056
9660,F6K1Ru1,-0.437204491,0.773107881
6432,Li3P1,-0.436781207,1.179284276
10215,Ho1O4P1,-0.435824315,0.327219167
1872,Ho1Pd3,-0.434880559,0.466580139
13246,N1O3Rb1,-0.433205742,0.597510296
2906,C1Li2N2,-0.431784931,0.446859854
22945,Be1P2,-0.431558193,0.467860583
2145,Pt3Sc1,-0.43153053,0.326284028
27497,N3Na3W1,-0.431328535,0.481767603
18152,S1Yb1,-0.431199778,0.63708515
14770,Br3Sb1,-0.431192549,1.001614539
9957,Er1O4P1,-0.430298953,0.326358889
7228,Cl6Cs2Ir1,-0.429114188,0.96943646
10214,O4P1Tb1,-0.42846843,0.328190139
31195,I2Mo1,-0.428206748,0.608828658
10036,Ru1Se2,-0.426326018,0.402621694
2270,Ir3Pa1,-0.424417363,0.21126875
21636,C1Eu1O3,-0.424178421,0.3414625
22949,Cs1O4Tc1,-0.424110349,0.414758196
1827,Pd3Tb1,-0.423802268,0.472014861
27255,O4S1Tl2,-0.42370844,0.527042894
4490,Eu1Ir2,-0.422880437,0.279545278
21790,Br4Ge1,-0.421092744,0.951573428
1829,I2Zn1,-0.4202953,1.076210703
10030,As2Pt1,-0.419106761,0.447023982
6709,Cl3Ga1,-0.418958774,0.956387565
20394,C1O3Sr1,-0.416065367,0.417436528
21734,Cl1F8Sb1,-0.413334039,0.658140072
25852,Eu1O4S1,-0.41167268,0.392163011
10829,Br5Nb1,-0.41150638,0.665601443
18059,B6Ba1,-0.409245889,0.310099444
4310,Se2Tm1,-0.408204838,0.550958183
1265,Na2O1,-0.407608805,1.384324881
10577,Li5N4Re1,-0.406723723,0.720725319
12181,As2Ba3O8,-0.404883059,0.551149956
19949,Cs1F10Lu3,-0.404674621,0.70113954
23977,Eu1O4P1,-0.40430229,0.369044161
11652,O4Rb1Tc1,-0.404179164,0.406606497
14474,B2O3,-0.40333466,0.250796125
10143,O4P1Tm1,-0.403294229,0.382568222
9729,O3Pu2,-0.402982106,0.426633974
3446,P2Ru2Yb1,-0.402951826,0.335064306
2108,Pd3Y1,-0.402688749,0.468604167
30214,Nd2O12S3,-0.401423758,0.375036344
1855,Pd3Sc1,-0.40031526,0.451616111
5037,Br1Hf1N1,-0.398316014,0.410748104
1862,Pd3Sm1,-0.397939491,0.491381667
7544,F3Ni1,-0.395407373,0.669364596
9233,Cu1F2,-0.395305393,0.857450306
19808,Np1Pd3,-0.39513956,0.475817915
5471,Br3Ru1,-0.393794702,0.663606807
6748,Pt1Sm1,-0.393747564,0.419160049
19743,K1O4Tc1,-0.393697118,0.397837179
12617,Mg3N2,-0.392235294,0.456400972
28866,Cs6O7Si2,-0.391952482,0.675086126
24351,O4Rb2S1,-0.39165998,0.686209188
19841,Mg1Mo1N2,-0.390750472,0.342044167
29405,O4P1Rb3,-0.390501581,0.757096811
24306,Cs2O4S1,-0.388121418,0.748331443
20433,O3Rb1Ta1,-0.385982715,0.330391528
27162,B2Eu3N4,-0.385551213,0.345348294
28081,Ba1Se4Y2,-0.384784947,0.545442976
1184,Na2S1,-0.384491773,1.427317451
1640,Br1Eu2P1,-0.383826145,0.899510264
8344,Cs2P3,-0.381960331,1.173254711
27898,F1Gd1O4S1,-0.381284623,0.465628997
10021,Mo1O4Sr1,-0.380735061,0.359235061
3550,Au1La1,-0.379096585,0.550929861
23979,N3Sr2V1,-0.378691066,0.388021703
24062,N3Sr2Ta1,-0.376706244,0.355166806
9397,La1Pt1,-0.37641313,0.419485871
2231,Nd1Pd3,-0.376366688,0.5018425
351,Sb1Tm1,-0.375971499,0.516244824
16924,La2O6S1,-0.374992937,0.354099135
2291,Rh3Ta1,-0.37404343,0.229033194
8350,P3Rb2,-0.373998893,1.157917174
23941,Ba2N3Ta1,-0.373525817,0.358987778
26082,C1O3Rb2,-0.37037448,0.525473481
24530,Co1F6Rb2,-0.370236148,1.028975207
13506,C1K2O3,-0.370129169,0.502952314
5496,Ca1Ir2,-0.369408144,0.334730556
18531,Na2Se1,-0.368984623,1.508809401
8195,I3Pu1,-0.366992492,1.033911392
4789,Ir2Yb1,-0.366739324,0.322065519
11930,Ba3O8P2,-0.366452908,0.5126183
17794,Lu1Sb1,-0.36423934,0.465121883
8018,F6Rb2Rh1,-0.362745367,1.014614172
3631,N2Te1Th2,-0.360795101,0.296256639
471,Pd1Yb1,-0.360786313,0.687677736
1363,I2Mn1,-0.359853339,0.838240288
28151,Eu1Se4Y2,-0.359448236,0.492773033
30542,Ba1N2O6,-0.357820021,0.43651215
1476,Hf1Ir3,-0.356116673,0.211075417
6765,Br3La1,-0.355384617,0.761307831
1447,Bi1Li3,-0.354456903,1.588300701
6502,Br3Rh1,-0.354239747,0.732090989
10077,Cl2Hg1,-0.354101405,1.144998347
1211,Li2Te1,-0.353930155,1.400476281
25954,As1Ce1O4,-0.353857028,0.451325667
21149,Cl4Ti1,-0.353302447,0.650642076
11581,Pt1Si1Sr1,-0.352082715,0.484610621
13743,As3Yb4,-0.35197366,0.722583706
26029,Ca5N4O2W1,-0.351861553,0.520602387
23947,Ba1C1N2,-0.35107294,0.411853364
17815,Li1Se2Y1,-0.350488782,0.662312793
4875,I1Np1O1,-0.35005831,0.624268504
4590,Ir1O2,-0.349960258,0.300845278
2286,Er1Pd3,-0.348444043,0.465689306
22728,Ba4Cl2N4W1,-0.347513862,0.552456821
9243,Os2Si2Th1,-0.346003306,0.235190139
347,B1P1,-0.34516151,0.239593611
17115,Te12Th7,-0.344680529,0.391777417
2268,Dy1Pd3,-0.343870157,0.468066806
14776,O4P1Tl3,-0.343412431,0.544741499
24520,C1Cs2O3,-0.342833211,0.543072088
6529,Br3Ce1,-0.342795035,0.7772909
30544,N2O6Sr1,-0.341106955,0.424865139
23558,Lu2Se3,-0.340946939,0.468891278
12291,Mg1Se4Y2,-0.340845464,0.508874444
14244,Cd1Se4Y2,-0.340752463,0.523731944
1660,Pd1Y1,-0.340321211,0.460931667
20476,Br4Sn1,-0.339858746,0.997543531
26604,N3Nb1Sr2,-0.339341058,0.3685375
18063,Ag1F6Ti1,-0.339122948,0.625255137
7348,Br6K2Re1,-0.338455462,0.964282513
3193,Gd1Ir2Si2,-0.338153732,0.271188472
20500,Nb1O3Rb1,-0.337684222,0.349879992
25732,B1F4Rb1,-0.337212284,0.753297156
23734,O3Rb2Ti1,-0.33640312,0.522968044
4649,Ir2Pr1,-0.336225706,0.267773333
31414,B3Ba5Cl1O9,-0.336005743,0.539652621
6573,Br3Pr1,-0.335876971,1.006889435
23996,Ba2N3V1,-0.335407559,0.399425314
10582,Li6Mo1N4,-0.33467085,0.800238843
3492,C1N2Na2,-0.334473194,0.573000542
3802,Eu1P2Ru2,-0.334338253,0.30470875
3663,C1Cl2Lu2,-0.333899,0.384717643
23276,Eu1O4W1,-0.33353058,0.306849367
5837,F1N1Th1,-0.333402958,0.415769533
7454,Ba1O6Sb2,-0.332318557,0.493919622
27866,Eu1Sc2Se4,-0.332154695,0.500233172
27365,Cr1Cs2O4,-0.331271883,0.508143421
9279,Li1N2P1,-0.33116202,0.331498056
5012,Ru1Te2,-0.330863694,0.426399972
15949,Br3Ga1,-0.330282788,1.100283611
25733,B1Cs1F4,-0.329797784,0.7758109
1264,Ba1O2,-0.32966948,0.666664862
1234,Cl2Cu1,-0.329370333,1.023778511
20688,Au1Br8Te1,-0.329365551,1.053111964
5102,I1N1Th1,-0.328879135,0.451985793
6002,Na3Sb1,-0.328403204,1.673330694
9214,Ir2Si2Y1,-0.328216053,0.268011944
1391,Rb2Se1,-0.3281384,1.696464981
29569,K3O4P1,-0.32742054,0.714303879
11470,Cs2S3Si1,-0.327302808,0.751261243
17854,Cs2F6Mn1,-0.326229377,1.079346693
13802,Mo1O4Rb2,-0.326088007,0.447098875
2156,Sc1Se2Tl1,-0.325704876,0.637213849
16561,C2La2N4O1,-0.324885739,0.278769389
15347,Li1N4Re1Sr2,-0.3238447,0.423776994
1828,Li3N1,-0.32355777,1.13153335
16024,As1F3,-0.323461156,0.674057422
29146,Ce1H1O5S1,-0.32312111,0.459231186
14868,As1Cl3,-0.32289145,0.867678086
17077,F6K2Mn1,-0.322735642,1.050366232
11927,O8P2Sr3,-0.322723752,0.482825778
31427,B3Ba5Br1O9,-0.321575523,0.586761549
9943,Au1F4Rb1,-0.319649017,1.053001733
27961,Cl1O4Pr1S1,-0.318206183,0.564123533
7069,Br3In1,-0.317967047,1.09063901
3356,Pt1Th1,-0.317622878,0.297918247
23949,Ba2N3Nb1,-0.317461056,0.374825972
1173,Na2Te1,-0.316555056,1.57498484
26125,As1La1O4,-0.316056604,0.409541778
18136,Rh2Si2Yb1,-0.315748995,0.364759722
24470,F25K1Th6,-0.314545103,0.660551517
24510,Cs1F4I1O1,-0.312910821,0.898144757
2892,Ru2Si2Th1,-0.31221094,0.259418194
30837,F6O2Ru1,-0.312068349,0.609206693
7895,Cs2F6Pd1,-0.311981903,1.12568966
24846,Co1Sb1Ti1,-0.311978323,0.369977022
23723,Ag1Se2Y1,-0.311447932,0.574519853
10137,O4P1Yb1,-0.310859951,0.446620114
3166,Eu1Rh2Si2,-0.309853474,0.332396786
12312,Mg1Sc2Se4,-0.309348714,0.516604861
24129,As1Nd1O4,-0.308899452,0.430294383
27601,Au1F11Th2,-0.308709454,0.6292236
9971,O4P1Sc1,-0.308357888,0.283974861
1168,Br2Ni1,-0.308012427,0.818736631
14237,Cd1Sc2Se4,-0.307841744,0.531561944
10833,O2Tc1,-0.30738322,0.299324722
13850,Mn1Sc2Se4,-0.307266637,0.522441611
4854,Eu1Pt2,-0.306414689,0.371450881
8955,O4Os1,-0.306247998,0.292048889
13161,Li4O5Se1,-0.30624214,0.676321642
21571,I4Th1,-0.306226303,0.694601439
30329,O12S3Sc2,-0.306040074,0.320280546
1955,Pd1Sm1,-0.305373361,0.494161014
14653,Ag1F12Sb2,-0.305298569,0.695008551
8064,F6K1Os1,-0.305292933,0.736306221
13609,Ga1O3Rb3,-0.305157324,1.024760485
11408,Cs1Se3Y1Zn1,-0.304372587,0.753091078
14601,Br12Os1Se2,-0.303480746,0.771573237
11248,Os2Y1,-0.303478011,0.252291944
12741,Ca1H6Ir1Na1,-0.303072925,0.95606434
9956,Ce1O4V1,-0.302916485,0.344388639
27479,Cr1O4Rb2,-0.302866881,0.488583151
15915,B6H6Rb1,-0.302007325,0.572198133
5208,I1O1Pu1,-0.301320261,0.797688969
7731,O2Pu2S1,-0.30131404,0.482180575
24077,Cu1Se7Si1Y3,-0.300977732,0.538534332
25734,Br5Pa1,-0.300863808,0.727805826
14985,Cs2Na1O4V1,-0.300258256,0.52381311
3014,P2Yb1Zn2,-0.299760538,0.699880208
6357,Cs1N3,-0.299674368,0.600122893
26961,Al1Cs3Ge2O7,-0.298945668,0.610261299
30567,F7Sb2,-0.298899868,0.673282571
4176,Tb1Te2,-0.298714454,0.482654861
14912,As1Li1O4Rb2,-0.298456615,0.683783054
1468,Rb2S1,-0.298186598,1.716954681
20480,Br4Ti1,-0.298072554,0.753911942
9620,C3N6Sm2,-0.296611394,0.3118415
16061,Au1F16H4Sb2,-0.296609154,0.795447372
13606,Ga1K3O3,-0.296136186,0.993091981
24139,Cu1Ge1Se7Y3,-0.29575674,0.55155355
9929,As1Dy1O4,-0.294992628,0.383724028
6265,Ba1F6Rh1,-0.294869067,0.704855765
11479,Rb2S3Si1,-0.294701019,0.734369044
27684,Pb1Sc2Se4,-0.293868799,0.556226805
9913,O4Pr1V1,-0.293628157,0.342578278
4371,Br1N1Th1,-0.292813754,0.43114224
29224,H3Pa1,-0.292797712,0.831057872
1930,Nd1Pd1,-0.292792994,0.506304347
29526,H1O5Pr1S1,-0.292140663,0.468353314
3256,Ba2Cl1P1,-0.291285002,0.898777896
21521,Sc2Te3,-0.290338094,0.52053306
3905,Cl1O1Pu1,-0.289904766,0.714905951
9713,Ba1F8Tm2,-0.289807925,0.776439324
31345,Ca1N2O6,-0.289797809,0.396757361
8440,Gd1Pt2Si2,-0.289626338,0.342977333
5171,Br2Hg1,-0.288658722,1.210327076
26285,Cr1F5,-0.2883877,0.600656707
11233,As1Ho1O4,-0.288038383,0.382891528
9232,Ho1Te2,-0.288027034,0.480095694
6026,Bi1Na3,-0.288011643,1.713415004
27607,F1O4S1Y1,-0.288011125,0.442498478
8198,Li1N1O3,-0.287933848,0.496770289
6402,Cs2Se1,-0.287809375,1.907057089
17911,B2Ca1Ir2,-0.287591968,0.315165483
2199,La1Pd1,-0.287252568,0.505409167
30407,Rb3S4Ta1,-0.287117491,0.539832357
9308,Eu1Ge2Rh2,-0.287029298,0.390582364
24401,Ca1I2O6,-0.286124953,0.642999447
17707,Br6Rb2Te1,-0.28606049,1.325834482
19833,Cr1N3Sr3,-0.285747194,0.472198333
24538,F6U1,-0.28559523,0.584703594
15321,Ba2Li1N4Re1,-0.285374336,0.428269842
13586,Li7N4Nb1,-0.285279458,0.822229368
19108,Au2O3,-0.28519044,0.664625311
3182,Pd1Pr1,-0.2851582,0.52185465
7832,F6Pd1Rb2,-0.284468784,1.106697825
1116,Mo1Si2,-0.284263599,0.262906528
30187,C3Eu4I3Li1N6,-0.284174118,0.563991178
4692,Ir2Tb1,-0.283549225,0.259001806
3538,F2Ni1,-0.283373789,0.718729822
9321,Te2Y1,-0.283173554,0.485971389
9192,B6Yb1,-0.283032359,0.362114167
13679,O4Rb2W1,-0.282753767,0.408315033
11543,N3P1Zn2,-0.282510403,0.432350894
12857,Ba3H12Ir2,-0.282492262,0.944210104
6058,Al1Cs1O2,-0.282226733,0.546220483
7969,F6Li1Ru1,-0.280886452,0.727536831
9075,N1Na1O3,-0.280062859,0.530802912
31156,Cl7I1S1,-0.279821917,0.960408925
28323,F1Np1O4P1,-0.279604732,0.500677886
13365,C1F1La1N2,-0.279510802,0.362224224
27439,Mo1N3Na3,-0.279064427,0.535737669
31210,Gd2O6S1,-0.27891657,0.347543579
11580,Ba1Pt1Si1,-0.278792501,0.499801518
15235,Hf1Pd3,-0.278758429,0.3526125
3911,Br1O1Pu1,-0.27846617,0.78939875
4197,Te2Tm1,-0.278280333,0.573969064
3486,C1K2N2,-0.27784669,0.625697103
28039,As2K3La1O8,-0.277601861,0.549876939
7983,F6Pt1Rb2,-0.277480811,1.055966806
10020,Ca1Mo1O4,-0.277221345,0.352818533
7936,F6Ti1Tl2,-0.277156133,0.747452776
3774,N2S1Th2,-0.277018572,0.283270833
1033,Hf1Se2,-0.276876561,0.414132403
13104,F4Li1Lu1,-0.276196561,0.760457769
11391,Cs1Se3Tm1Zn1,-0.276168128,0.829366069
4367,Cl1N1Th1,-0.275981154,0.407333742
6508,Au3Sm1,-0.275862501,0.652488403
16198,Ge6Tc7U4,-0.275818731,0.351969444
8114,Cl4Np1,-0.275209145,0.65494395
8138,Cs1N1O3,-0.274925348,0.614802267
24200,K1O8Pr1S2,-0.274828644,0.489161885
2932,Ru2Si2Yb1,-0.274113672,0.322520556
15587,Sn3Y5,-0.274101964,0.482111619
20503,Bi2S3,-0.273916535,0.643599358
8558,F6K2Ni1,-0.273856227,1.017251175
31478,Ba5P4,-0.27373944,0.695722021
13644,K2Mo1O4,-0.273574792,0.438121522
1608,Ag1Sc1Se2,-0.273118916,0.571843375
10025,Mn1O4S1,-0.272924908,0.415021442
9175,B1C1Li1,-0.272569662,0.248752314
6316,N2Na1P1,-0.272206041,0.4314804
17272,Cu4K2Se9Y4,-0.272042193,0.694612014
3281,Ir2Si2Sm1,-0.271478072,0.277129306
16587,O4Rb4Sn1,-0.27145411,1.016960461
23685,Lu1O8Rb1S2,-0.271283137,0.436237182
25984,B1F4Tl1,-0.270286628,0.70598955
11223,Lu1Os2,-0.269856946,0.231649583
14711,Cl3Sb1,-0.269811052,0.918705682
3206,C1F2Gd2,-0.269143887,0.395183026
5240,Lu1Te2,-0.268784012,0.481180231
21443,C2Re1Tm2,-0.267878353,0.305794583
16064,F3I1,-0.267370705,0.929678932
29540,Cs3Nb1Se4,-0.26736273,0.701948181
13541,O4Sm1V1,-0.266874538,0.339266222
529,Sb1Y1,-0.266667868,0.439160778
2436,Ru3U1,-0.26613644,0.235589444
1250,Hf1Te2,-0.266107326,0.414782819
9979,C1Li2O3,-0.266083681,0.415590278
11064,Gd1Os2,-0.265734424,0.234865
4746,Ir2Sr1,-0.265304493,0.361079583
20436,Ca3O6Te1,-0.265108852,0.522752928
290,Er1Sb1,-0.265096187,0.436055972
10044,As1O4Y1,-0.264964799,0.366332778
5759,C1N2O2Pr2,-0.264935569,0.362726071
13762,Eu3P4,-0.264865227,0.567980689
16761,K3O4Pt2,-0.26434081,0.622629778
1848,Pd3Yb1,-0.263657235,0.65723875
18339,Cu1Eu1P1,-0.263502429,0.642236171
4916,Dy1Ir2,-0.263424499,0.255014583
15226,As1B1Ba3O3,-0.263381387,0.624492283
204,Gd1Sb1,-0.262965573,0.456848194
27347,Eu1K1O4P1,-0.26253974,0.505447336
1794,Gd1Pd3,-0.262478423,0.474496442
28605,Mn1P4,-0.261821783,0.466619983
2688,Rh2Si2Tm1,-0.261628724,0.34714125
19866,Au2Ca1F12,-0.261590374,0.798575699
11485,Cs1Hg1Se3Y1,-0.261569949,0.744123557
27800,Ba1Se4Tm2,-0.261558618,0.604043939
16976,Ba1I2O6,-0.261167455,0.682035376
6719,As1F6Rb1,-0.260878264,0.772403289
23811,O4P1Pr1,-0.260313244,0.344433056
13890,K2O4W1,-0.260311911,0.40447615
13028,Cl1O1Sm1,-0.260228443,0.616654724
6852,As1Cs1F6,-0.259974043,0.804584204
1096,Pt1Sb1Sc1,-0.259973035,0.393541528
18302,Hf1N1,-0.259963205,0.253747639
24421,B1F4K1,-0.259557502,0.745482504
13998,Mn1N3Sr3,-0.259489568,0.684009036
1252,H1Se1Y1,-0.259417213,0.566433701
31531,Cs1Ho3Te5,-0.25902246,0.825653353
8022,Cs2F6Hf1,-0.258958077,0.85794239
19422,Ba2Ca1O6Os1,-0.258914486,0.441472439
15313,As1O4Tl3,-0.258324966,0.55927376
29543,H1O5S1Sm1,-0.25820313,0.472704688
17239,Br2O6Sr1,-0.258069854,0.643907628
9935,Ni1O4S1,-0.257376062,0.427210363
9944,Nd1O4V1,-0.25708756,0.341645917
13948,Au2Ba1O4,-0.257079004,0.653108715
23945,Br5F6Sb1,-0.256991234,0.754847499
28870,O7Rb6Si2,-0.25695224,0.655191703
5437,Fe2Sc1,-0.256939047,0.594245508
20660,C2Er2Re1,-0.256860781,0.278066667
7257,Cl6Cs2Pt1,-0.256717035,1.058382219
21721,F4Te1,-0.256602197,0.692272322
13932,B3N6Na1Sr4,-0.256482642,0.469705896
15380,C2La1Li1N4,-0.256446865,0.335511004
29915,Nb1Rb3S4,-0.256361102,0.583619879
9884,As1Lu1O4,-0.256231074,0.368666775
3495,La1Os2Si2,-0.256143117,0.261895417
16735,Au7I1P10,-0.256007712,0.93202829
7067,Lu1Pt1,-0.255932587,0.34065
5654,C1N2Nd2O2,-0.255750137,0.358679265
27917,Cl1Gd1O4S1,-0.255585497,0.470984744
3868,F1O1Pu1,-0.255202089,0.698309806
7958,F6K1Rh1,-0.255144082,0.792731358
19838,Ca1Ge2Rh2,-0.254616882,0.42685
15349,N3Na4Re1,-0.254478401,0.72716091
27037,Hf2O9P2,-0.253976097,0.298571667
31255,Cs1F7Xe1,-0.253297523,0.957483832
6498,Rb1Te2Y1,-0.253261921,0.700212386
8188,Cs2F6Ir1,-0.253227201,0.932297435
3502,Eu1Ru2Si2,-0.253031038,0.294800139
14961,Li1O4Rb2V1,-0.252994892,0.513936522
19278,Ir2Pu1Si2,-0.252623674,0.28660125
28703,Cs2Ge3O9Ti1,-0.251980934,0.494903142
7172,Cl6Mn1Rb2,-0.251113359,1.846346462
17089,Br7Fe1Te1,-0.250635576,0.810292586
3490,Ni2Si2Th1,-0.250535876,0.3597075
208,Pr1Sb1,-0.250474372,0.509657656
7073,Cl3Fe1,-0.250079195,0.717104646
15126,Pd3Zr1,-0.249423196,0.36714
8051,F6K2Re1,-0.249298693,0.875629264
5786,Bi1F5,-0.249085548,0.769337243
3412,Gd1Os2Si2,-0.24905243,0.254589028
367,As1In1,-0.248924133,0.714013639
